1.510614753045380620e-02,1.581552716700654945e-03,1.890870405477366371e-04,-1.067505620913356950e-04,-2.016320428340754450e-02,3.303659260525359555e-03,4.896652557293716679e-02,1.615883646771371735e-04,4.431443878275549697e-03,2.184704203656630608e-03
1.790111541651852670e-02,6.795350687376724465e-03,-4.198357659089482427e-03,4.076923035038132644e-03,-3.894749149080747874e-02,4.834661702630717144e-03,6.303147606496131705e-02,-7.795872990488579742e-03,8.175845803729112071e-03,5.049028142554750666e-03
1.063486859914385997e-02,4.188082813460963826e-04,-5.622073365127213188e-03,7.070568249466033066e-03,-3.697423849163406634e-02,-3.452694802772416326e-04,5.329148678289859220e-02,-4.364492847250890412e-04,8.100201573683843068e-03,5.812924732742010860e-03
4.811643609740165473e-03,1.769645872447390619e-02,8.404182543230479321e-03,6.710128208782106286e-03,-1.972879566212826577e-02,1.048576016923022077e-03,2.474195536584639435e-02,3.975425339865369667e-03,5.362664057133176287e-03,2.644281436076400312e-03
1.285819334878600395e-02,1.868402962019473368e-02,2.285782128053710782e-02,2.349341375285537038e-03,-3.601017485379757327e-02,2.350977698379717526e-03,2.262154104604661986e-02,5.268529601574450938e-03,6.129497806644694860e-03,7.121193439051709323e-04
1.548664007070276773e-02,3.789158211806219201e-03,4.805630047034224056e-02,5.210589540574885915e-03,-4.266494198398338572e-02,7.447698356115418396e-03,1.094255348309763724e-02,5.634834976195529817e-03,5.423570700073250192e-03,-1.012750947039345317e-02
1.332834110343619413e-02,6.550568104856498153e-03,7.445478533544279453e-04,7.288426539166875618e-04,-1.243217169454407384e-02,2.339248086876776107e-03,1.727582139483429743e-02,1.095712522071963339e-03,5.674797707527824177e-04,3.382476834410270625e-03
8.984015013586634998e-03,5.390450483771101926e-03,2.356652787637188856e-03,7.109113713666703228e-03,-1.996101578629111330e-03,5.645885269498759039e-03,2.469786282578844555e-02,7.844923118487326028e-03,4.276427039133404162e-03,5.373206208789975055e-03
2.409420520261280028e-03,4.924301372923132331e-04,-4.207961245845988178e-03,3.246365545317153167e-03,-6.351981127488116018e-03,2.838811724011495400e-03,2.665891933003210548e-02,1.334636318673926812e-03,4.770605346910427279e-03,7.092154029445013955e-03
8.613048182861200025e-03,6.548157222793127459e-03,-3.340919711112899822e-03,5.885042080843051054e-03,-6.613690519667098609e-03,8.596983244469587684e-03,2.168574577801986314e-02,1.411587217391535283e-03,2.548777403380044111e-03,2.140766896233044919e-03
7.264776394764501169e-03,2.098695713736104321e-03,1.595066382174479581e-03,6.134988200752140679e-03,-7.959075888668546220e-03,8.148840208707991070e-03,2.198637239022739956e-02,3.081418991164475846e-03,1.689129971570309382e-03,6.446716428454060330e-03
9.092984331013836269e-03,9.483786122294028545e-04,4.998358615309450581e-03,2.155023091321792844e-03,-4.809286698408305437e-03,5.082844440854642279e-03,1.793620570735583730e-02,2.418927620197169198e-03,2.351109757881629080e-03,3.544277098788823233e-03
6.866802392707785536e-03,2.525064034047675744e-03,9.284020893343611358e-03,4.478578615603042920e-03,-1.708617470155879888e-03,3.379534784622956461e-03,1.291361310245521532e-02,8.365894079312027887e-03,4.316774348158875538e-05,2.726619134455857477e-03
4.574809127216247079e-03,9.662526208211844742e-03,8.395642217657890011e-03,6.059147864022961655e-03,1.964948073508382322e-03,4.750504390598327999e-03,4.770383670273381505e-04,8.554247910950045497e-03,6.524950043373310866e-03,8.926239215078224636e-04
4.557404304931712835e-03,8.776222649057970754e-03,6.663264707458608528e-03,2.295126183819686666e-03,7.282786866676716798e-03,4.783543864517594141e-03,4.824912405123802338e-03,9.992177860917213911e-03,7.950804533269512434e-03,9.669063183199469794e-03
3.878125401745564828e-03,3.382637737125438051e-05,9.918582733192977258e-03,3.712738067823764115e-03,2.003162012622277093e-03,9.557799816519730804e-03,4.154689253639256771e-03,1.195822171617496720e-03,6.320009380727358191e-03,4.684249695057669978e-03
6.235436352107498990e-03,7.862011671020640441e-03,8.890538931744912041e-03,1.908806048514002365e-03,3.581871608945505058e-03,4.098309853248524419e-03,8.632224687107723990e-03,5.470576981277643774e-03,4.669275177987714485e-03,7.405352241045562445e-03
7.685803401746566302e-03,1.694337441282332043e-03,9.736053131568521424e-03,3.349132986421119590e-03,7.951960554794405833e-03,1.690924110764446939e-04,6.942163162754814293e-03,9.023915185418283566e-03,3.403509289730100029e-03,7.626817403383607044e-03
9.243074869702105466e-05,7.184238808075562970e-03,1.658865173402455191e-03,1.639237991152202615e-03,2.664560057777507450e-03,4.498559121274816643e-03,9.521208675542021382e-03,8.407956449900373316e-03,8.785940841272535037e-03,6.721169240751632967e-03
1.536538801353124102e-03,2.762344969517893490e-05,3.892103008066279037e-03,2.422187623691397264e-03,8.315016903543848842e-04,2.790573089873044739e-04,9.925748525003989797e-03,4.955045051726512766e-03,1.320916689913448306e-03,6.924149843950030622e-03
4.867697159764970173e-03,3.576623648513096217e-03,4.624086615283261315e-03,9.483265758321174355e-03,7.385066976769455872e-05,5.978680599731289041e-03,2.852245844206472737e-03,9.092762766921336226e-03,9.734925102156075441e-03,6.159731644037203663e-03
1.158749816268145241e-03,6.919042825647546240e-03,5.865481456199904756e-03,8.420049602097431571e-03,3.751562421384418630e-03,5.174790043085041903e-03,2.413348661693899382e-03,4.324506746287229593e-03,1.751882124332899840e-03,7.249862249567431104e-03
2.949223669806344452e-04,2.230172458248914392e-03,4.122293460588146580e-03,7.408615495268235616e-03,5.054764066003065645e-03,1.885471056221698846e-03,8.225220396371964214e-04,7.418782363435805390e-03,5.717022599893446973e-03,2.497805162247033594e-03
5.132115070587083515e-03,3.466078685818029578e-03,1.438293355234321986e-03,9.610046494978607273e-03,-5.843244016655704635e-03,6.949264261892738534e-03,2.887969997050082727e-02,9.194266969319585953e-03,2.424646198066872285e-03,7.970363672599177149e-03
-1.522155541098954784e-03,8.249428087620979538e-03,4.384159856111707020e-03,2.178619353904327413e-03,-4.007616402600711752e-02,8.222836550311147857e-04,5.787307298543038075e-02,-4.866301563155600997e-04,2.275529674645350095e-03,8.812482355329130657e-03
-3.796584313007310592e-03,-7.264719545034175122e-03,2.424389184923897694e-03,3.442357802977673124e-03,-5.439198986512507050e-02,3.352971070256655257e-03,9.125599107260608245e-02,-2.136181983530040414e-03,-1.111123017751799048e-03,7.216007688111395965e-03
-4.817338672245321043e-03,-1.051458899601397622e-02,2.718700092684350061e-02,-7.727419356163624763e-03,-5.281650819510254335e-02,4.202568317113100811e-03,9.930919949799911495e-02,-4.307014975844096136e-03,1.748637782289214028e-03,1.875034705965369149e-04
-7.243959846035182351e-03,-1.024494332142670064e-02,2.158674787061665157e-02,-4.933648986665420053e-03,-1.057386092474114914e-01,-8.584771725891175015e-03,1.743664742739056694e-01,1.961059064667943874e-04,-9.741747066692648185e-03,-2.111494571366720214e-03
-1.233911315067363727e-02,-1.381866939601894204e-02,3.945303300283141412e-02,9.770697160717304111e-03,-1.052951825671447766e-01,-1.965987663104140290e-02,1.706324222838903615e-01,-9.542338328869430855e-03,-7.334666758194018955e-03,-2.117944178547588683e-03
-8.701104362973707818e-03,7.895902461600497191e-03,4.965947850858555557e-02,1.703972133050495746e-02,-1.435070321726290010e-01,-3.108704361696450202e-02,2.093666288024272626e-01,-8.198195870078891015e-03,-2.005946568655922815e-02,-6.455822927054108776e-03
-2.669749507710071287e-02,4.529693340384361583e-02,4.962819792819333359e-02,2.602517543727717736e-03,-1.545603771887135991e-01,-3.689467249594221426e-02,2.062457847902272601e-01,-8.153971615898087180e-03,-1.908611947970701925e-02,-2.005452302541246498e-02
-4.645814059914256389e-02,4.710466605570791387e-02,5.975089064703414249e-02,-3.113040359100075274e-03,-1.243174092612127357e-01,-4.393366263003978256e-02,2.059686913967365141e-01,-4.046937625142642964e-03,-2.982956138061221632e-02,-1.350349869822881424e-02
-5.173222139609637976e-02,8.559226496917832216e-02,6.246500935179475494e-02,-1.563218734498571239e-02,-1.231991043190571455e-01,-3.710156611010906325e-02,1.665018282906206293e-01,-1.116770640546179902e-02,-3.024538684171031860e-02,-1.853420861243696566e-02
-3.544165474019258383e-02,5.712249099759937609e-02,6.439221108387793713e-02,-8.400490580710935976e-03,-1.229301977833241466e-01,-1.032791389689486673e-02,1.602148395574381212e-01,-4.162625960681233875e-03,-2.953890744733336793e-02,-2.300502486551959241e-02
-3.413506419753812443e-02,9.694036643686459662e-03,4.395331562775533357e-03,-7.393320152559282148e-03,-6.584374188549947660e-02,1.206008402529735318e-02,1.565230295252519610e-01,3.057188305100989791e-03,-2.024758812420087567e-02,-1.788888162364410048e-02
-2.775393090889554173e-02,4.185087989226080052e-03,-2.901142611595187298e-02,-1.144568259137336043e-02,-4.590868206853353922e-02,1.025379071063588048e-02,1.578233814303105498e-01,3.828753513055039269e-03,-8.715060212278925508e-03,-4.544007403279945977e-03
-1.567136794541119579e-02,3.657256422935788176e-03,-4.231554062372672870e-02,-3.775356781618794972e-03,-2.777397757803018105e-02,4.940121133003032641e-03,1.447049381452192862e-01,7.389242712591205520e-03,-1.790571675636294657e-02,-1.286081590796597091e-03
-1.399895288765899866e-02,-3.536996226510953807e-03,-2.006992327163865247e-02,3.990159718154985850e-04,-1.309813243793497839e-02,-2.261963333395531836e-02,1.085513442393480910e-01,2.281872090815543781e-03,-6.530090595390060718e-03,-3.192289958015905819e-03
-1.524872239999857043e-03,-1.681542541220623285e-03,-2.004424834997943494e-02,-1.677926826728677427e-03,-4.044788601148425859e-03,-1.735564661979742407e-02,8.710980852712127409e-02,8.972397735043559017e-03,-3.433127467660077557e-03,1.294319574031414571e-03
4.627832707861590650e-03,2.939578188850570147e-03,-1.581311923980387169e-02,7.188503839197147270e-03,-8.294017592899122909e-03,-1.276384360538538676e-03,6.622998065240699728e-02,3.917854487707408441e-03,1.290151619108885483e-03,1.149290432715884686e-03
9.218598754382892411e-05,5.321933280366213798e-03,2.563907727515977834e-03,8.253090122099612791e-03,-7.812438032611222641e-04,-3.335041497767383695e-03,2.985944699366376714e-02,5.697318579486704976e-03,5.169329895849694191e-03,3.626032425936985288e-03
3.191123125903849549e-03,5.238148335282471688e-03,9.649050344364668019e-03,5.015143623522440829e-03,3.965587168025023167e-03,-6.381022001936715194e-04,3.333175653024065773e-04,5.072625288834678274e-03,4.907688935893356197e-03,3.267109672531033713e-04
8.339023625050501903e-03,1.753881379673225905e-03,1.130066039692018652e-02,8.444346582805689269e-03,8.695510155825396034e-03,2.831507728093752424e-03,-6.040527821017887752e-03,8.617083455601763989e-03,8.834475323551825576e-03,7.778115357772316055e-04
1.039803087691663127e-03,1.940581233582876599e-03,1.637440341729107240e-03,8.542042854176508729e-03,2.669788238174797355e-03,8.797330705669416037e-03,3.359594342682027321e-03,7.479793662884912098e-03,9.160410240773276223e-04,8.185982571696082252e-04
6.266601567915536762e-03,9.776766243477633123e-03,1.251143773788138082e-03,7.731531881679917263e-03,8.025227863575314785e-03,6.530413018909470881e-03,5.552274097094963418e-03,6.563350662110453183e-03,9.980851567350755571e-03,7.731865496897661998e-03
4.908468695562965764e-03,4.969353039028815908e-03,6.836634308009691824e-03,2.794428494662426748e-03,8.133362642102629630e-03,6.209050188479395098e-03,1.213075989659770891e-03,5.519382394452031562e-03,1.638055576948489441e-03,3.930053555659058021e-03
3.288216658054406161e-03,8.436346833733218697e-03,6.004792578326302761e-03,1.190607937799949018e-03,9.202113335298222827e-03,3.966384932950576050e-03,8.353971956439344357e-03,6.007220797752669227e-03,2.871173634253519798e-03,1.420564821391324777e-03
9.405278513390406131e-03,8.798301116296210200e-03,8.974121902176600621e-03,3.951978183433799488e-03,7.294162802650822411e-03,8.754464652569354452e-03,7.862415673727798579e-03,5.552308628714624356e-03,5.919100556069449223e-03,2.489580580388094273e-03
3.317985228082285121e-03,7.184727988944432549e-03,2.413608748252733891e-03,4.963835206347098905e-03,2.727844554151679941e-03,7.345445189068384138e-03,2.193370081094882153e-03,4.215717725706266683e-03,1.241701624267860715e-03,7.767234572919495296e-03
1.289009989450467988e-03,1.108797054264339891e-03,1.437146023559792178e-03,8.504109167013338202e-03,4.171597779820756559e-03,4.340530693173228448e-03,7.750683188698050639e-03,2.268480913540003429e-03,7.752197811898890734e-03,3.580194693666393074e-03
-9.112867693437380623e-03,3.439884950600046419e-03,6.696443717613785726e-04,4.002252910107355344e-02,5.308039586288895544e-03,-5.826457388560911908e-03,8.281830716026165884e-03,2.253423070946210770e-03,6.142212970801860100e-03,9.039942923070476422e-03
-1.711762269476472045e-02,-1.298767103788235101e-03,-2.672130237014237763e-04,3.227769641938815076e-02,-1.996223878943088198e-02,-7.557503408071463910e-03,4.487489623834413355e-02,7.404234581087985011e-03,3.750640466808156329e-03,7.669763551555427647e-03
-2.926676136026480288e-02,-8.036818247775575491e-03,2.160243801776605757e-02,4.338263646880038266e-02,-4.299835350372317733e-02,-6.677654096428600229e-03,6.943636510470722889e-02,-6.442801732936427432e-03,-3.952326407905520055e-03,-8.511270466202991176e-04
-7.706982536727538524e-03,-2.831738433714391795e-02,6.709537638761786660e-02,4.634382520180835990e-02,-8.589022764041379099e-02,-1.472450824354108387e-02,8.598682488371199584e-02,-1.685197919084226517e-02,-1.180537308523372207e-02,-1.607503478946048763e-03
-2.418113168297972987e-02,-4.656367403365898466e-02,1.820407875279159149e-01,2.959702807509415404e-02,-1.341917134081249685e-01,-2.981504347606221683e-02,1.251181316960318368e-01,-2.323459134601900053e-02,-1.771669450081708730e-02,-5.321458442219891179e-03
-2.243580848126912330e-02,-7.246635417324623352e-02,2.173755400819281924e-01,5.701670820878979723e-02,-1.822094303586502539e-01,-3.191784338113353575e-02,1.731789079147833255e-01,-3.836975965539989042e-02,-2.837186835449656205e-02,-1.546247846386678525e-02
-1.924065978155864096e-02,-1.050366755020325921e-01,2.605393369849873242e-01,1.348501452463324035e-01,-2.020327545740607522e-01,-6.259948734549676541e-02,1.635306833546213146e-01,-4.870549219648354078e-02,-4.323303510966441249e-02,-3.349276486173844575e-02
-3.597368594612821574e-02,-4.608483430189671409e-02,2.766964308574497711e-01,2.045917081848441788e-01,-2.868279266588684151e-01,-3.964961482879337390e-02,1.444825214411628866e-01,-4.587896348863706314e-02,-5.889728318105721949e-02,-4.470592811054118626e-02
-1.194246873406624651e-02,-2.275593326483562467e-02,2.938027652931352596e-01,1.987785939910683697e-01,-3.728398625374472752e-01,-5.297552493551789532e-02,1.944568538105921895e-01,-4.739227621907378396e-02,-6.771102056841711569e-02,-6.281895551447341797e-02
-2.409666979943618503e-02,-2.414352619807379544e-02,2.222869024494664447e-01,2.670444311390482439e-01,-2.964740825680550196e-01,-4.093103133261237481e-02,1.775000071870724005e-01,-4.576890029468495824e-02,-9.373544188349137996e-02,-8.143322969894552232e-02
-3.197111958785785885e-02,3.934716483624679101e-02,1.451915850094597504e-01,2.292726651796429260e-01,-2.642770573727288297e-01,-2.670969325371582142e-03,1.539799124445061507e-01,-4.446677217091317413e-02,-9.505968897902151993e-02,-9.544442307314605911e-02
-1.825879257947855133e-02,3.461640333665699787e-02,1.647726673745059933e-01,2.117281010053524426e-01,-2.230225179751142706e-01,-1.601879722752841406e-02,1.193176855503500083e-01,-3.772836498126837940e-02,-9.328907622538375188e-02,-8.674046828531091491e-02
-3.344805998339066971e-02,-4.585205403730129720e-02,8.816283280744816042e-02,2.072030135567513309e-01,-1.582466882446655621e-01,1.311589521336673468e-02,1.434845287496309962e-01,-2.796141459457375869e-02,-6.744141089212149498e-02,-6.104782112524160392e-02
-1.173694459746810886e-01,-7.492048029216906435e-02,-6.231252620631590189e-02,1.778650491692633784e-01,-1.014171879676092347e-01,7.531394817052296242e-02,2.350583812036551312e-01,-2.454107100779498105e-02,-2.665004678443854552e-02,-3.261448536781437479e-02
-1.317583038300576825e-01,-5.620544061630511345e-02,-1.023355698441981154e-01,1.105143867244947620e-01,-2.712277524523517072e-02,1.022056492253879123e-01,2.578294013921743066e-01,-1.472783304056595952e-02,-6.462365524716894016e-02,-3.009208363119810631e-02
-9.985559796091704465e-02,-5.148762494519933119e-02,-1.020924442537571586e-01,7.948070221845945915e-02,1.275547915608833856e-02,1.140909507353885105e-01,1.647982188744693821e-01,-1.403581558104220750e-02,-3.082982723422747831e-02,-2.263493066609282428e-02
-9.331410388918835730e-02,-5.607832413473448629e-02,-6.791404246880806961e-02,-1.562655601130062688e-02,2.959057451064178376e-02,1.247427467015176233e-01,1.307282406684737996e-01,-1.837392103992451561e-03,1.446536775040636012e-02,-1.288224020004296450e-02
-5.861311572555736454e-02,-3.508619821314463288e-02,-7.222824791875229189e-02,-4.012586488451140576e-02,2.416245381857878502e-02,9.308370679279474869e-02,1.234404924980876256e-01,-5.423452732058139415e-04,8.256816164269464506e-03,1.832305283181034829e-03
-1.982214781272086460e-02,-1.459260538944419719e-02,-4.926171892964740368e-02,-2.162312101711881193e-02,8.163028126197544726e-03,1.962160654430348053e-02,1.171268101069080081e-01,2.903237812614885456e-03,4.579936362661938404e-03,-6.714674213583699891e-04
-1.150032814193019913e-02,-1.289136948485075998e-02,-8.962377836410479609e-03,2.099980600515017910e-03,-4.628980095151613572e-03,2.274941342571550063e-03,7.429934451129838191e-02,3.324034642452218177e-03,-8.371632074309460006e-03,2.612400956894589532e-05
5.065001938035646085e-03,3.176306237434250914e-03,1.070308758872919909e-02,9.329381387586392974e-03,6.141933819650059224e-03,2.079341162297938805e-02,-8.442207247352351675e-04,7.896187909443777922e-03,2.494736619585150982e-03,9.499529340988502671e-03
6.762576697431066201e-03,2.390093023189639697e-03,3.896437425323267915e-03,6.946029277276256908e-03,9.503047641319617780e-03,9.476916805371785046e-03,1.490807146547402928e-02,8.965461468112164573e-03,1.174429643244024072e-03,4.613077972570369875e-03
1.784086388375263421e-03,6.011952637208295772e-03,5.078267936992631945e-03,2.407382324538312902e-03,3.406606209472778056e-03,1.325469865541929488e-03,1.673083844361083995e-03,8.700330638437690778e-03,1.512647234174868780e-04,8.891054441838330477e-03
1.950020748216485522e-04,5.925007375076530962e-03,5.342543662111518335e-03,5.038366152854942964e-03,8.568312135859961973e-03,5.084203192206616755e-03,4.481039265785900262e-03,7.097404058450463953e-03,7.595507650291213712e-03,7.322441135944538458e-03
9.641271498347115179e-03,7.466548758456209231e-03,5.192951642327377389e-03,5.219542243177434544e-03,4.626924688385651574e-03,6.620348412624690133e-04,8.384375155183362155e-03,8.523322648449755540e-03,3.668584628207604659e-04,3.812305443319743861e-04
