6.344051139181274002e-03,6.176076409795881218e-03,9.531550677647940978e-03,4.174608858822550193e-03,2.289888405743605287e-03,6.996037711397866919e-03,7.847025796511260254e-03,2.476870287043107105e-03,9.092934886213986309e-03,1.019628030162492800e-03
2.318797433346014934e-03,6.487647328012486128e-03,9.350887102422471980e-03,6.294571112165955884e-03,7.614795690694679993e-03,9.480938520722841101e-03,3.828694886524039182e-03,2.803121573101840939e-04,2.948592318802645187e-03,2.931045938547330743e-03
2.328486359811121652e-04,8.380159766259035262e-03,5.331747888918023787e-03,2.270020257464921976e-03,5.101776010383785552e-03,2.177457901413204651e-04,6.895015083212441710e-04,1.546891035838733348e-03,3.868209773257681467e-03,2.884713352591883410e-05
3.961510373781207493e-04,9.734906344245508603e-03,8.944306898402323847e-03,2.565995390869500997e-03,2.186179152031792004e-03,8.156281430794290466e-03,1.382605889741821527e-03,4.182333574390046695e-03,8.419992649662404877e-03,3.593332185457653871e-03
5.379630427466293094e-03,2.619922068986366755e-03,1.630233551361813873e-03,1.746821013878521126e-03,2.110010355307970816e-03,1.330244469052946832e-03,3.597289681211444066e-03,4.131395222474837543e-03,4.574077479877057539e-03,8.813716476522528986e-03
2.823746456429680318e-03,9.729267111182443237e-03,7.758975823628389001e-03,8.864564928550668771e-03,3.632973382256700096e-03,5.516672596504380854e-03,4.977553396345959537e-03,9.025392235479432965e-03,4.538950014873886774e-03,1.015270249569563124e-03
2.170202824686726171e-04,7.334919336589198861e-03,2.857229218931413555e-03,6.115516836137696935e-03,8.012970780498727616e-03,5.295994676500337568e-03,3.806143869367055888e-04,7.604557206683089550e-03,8.498040378805115638e-04,6.501203757885810203e-03
3.879613832088518927e-04,3.320681703848818878e-03,3.035073733258162199e-03,8.737997947378641633e-03,7.174174646996189439e-03,6.732192231027942994e-03,9.763408138304081408e-04,5.635369940243725208e-03,7.874439707938468702e-03,3.677740313768703383e-03
4.812788413762075952e-03,8.104320099701148306e-03,7.569819761359387195e-03,3.248053749020807061e-03,6.113607222422325418e-03,9.091534127232193604e-03,5.985866855273412265e-03,8.254695283011400384e-04,7.734231599954325201e-03,9.500784528683492783e-03
7.067266801916974230e-04,9.619999770455935767e-03,9.837108471888031044e-04,4.476741795925513225e-03,3.063534228563458226e-03,5.081315223126976408e-04,1.299619220526775781e-02,2.109437649472079880e-03,8.131163977470601267e-03,8.936732020214249728e-03
4.284771003989608709e-03,2.826051970531122046e-03,6.755487289826944686e-03,-2.988425478198999670e-04,-1.939413269591105590e-02,4.951973836143996194e-03,3.649510544574240817e-02,4.707138927467335171e-03,6.455248367995156285e-03,3.836941853522484423e-03
1.856458137293498902e-03,-3.480050385474905191e-03,6.497617707265911438e-03,3.907484820137498843e-03,-1.941933750142764772e-02,5.312326435498179213e-03,5.544886710034547389e-02,-1.020014906722107196e-03,1.718623737983752844e-04,2.735124463689390939e-03
-1.435869025282003261e-03,-7.543407447743106717e-03,9.515123959954961338e-03,-1.446584018731137192e-03,-3.162707644041547889e-02,-1.267638362815382306e-03,6.480273124879128155e-02,-1.617354007848356831e-03,-1.037806197359712615e-03,1.898735111274609292e-04
-2.011064695018677066e-03,-7.930347973914489770e-03,1.538273360589861860e-02,1.739828931233409733e-03,-5.906087235075031805e-02,-2.071111351812280309e-03,1.105053233486491121e-01,4.308305844024155375e-03,-4.870252643594794040e-03,-2.519108636367930944e-03
-3.793768407306316050e-04,-3.622783025545953453e-03,1.896725013213075572e-02,1.092423110055790528e-02,-7.017520452783818086e-02,-1.344576323551960675e-02,1.291114134228305010e-01,-8.592001684870195430e-03,-4.083103288399106932e-03,6.267681679013702026e-04
-1.085917108154131790e-02,5.654872281042101941e-03,2.324482378258092147e-02,1.007583718420486905e-02,-9.354311844545096233e-02,-1.519983295436962839e-02,1.531603098334292923e-01,-8.061178353092328819e-04,-1.219434440944493041e-02,-4.617492759558062231e-03
-1.862371466590931335e-02,2.617926017378017708e-02,2.837175263105269282e-02,5.904177585212824417e-03,-8.624003686042761019e-02,-2.165675764834266298e-02,1.530209803667848811e-01,2.359991994948492712e-04,-1.300425617835536049e-02,-6.587523327755483854e-03
-2.274010045305622021e-02,2.457711510314143297e-02,2.944750176986105084e-02,1.715871622295387202e-03,-6.976229491448858455e-02,-2.569574953815524296e-02,1.393022112260352829e-01,-6.307919153971904176e-03,-1.642303507741863650e-02,-1.561632313468447678e-02
-3.047138056090561639e-02,4.497304527099576371e-02,4.176509407248025357e-02,7.145437364273517092e-04,-7.027055759877674779e-02,-1.512204171339761455e-02,1.314790698191802276e-01,-2.543741564564370051e-03,-1.999529785294525824e-02,-8.102837652174506994e-03
-2.412385325236522313e-02,2.799034807036013262e-02,3.802588885109094846e-02,-2.686410477260737627e-04,-7.326529438139528505e-02,-7.077101204515524879e-03,1.196009091350093284e-01,-3.140700281713895876e-03,-1.902740607711859988e-02,-1.609238045356366914e-02
-2.474405057478736708e-02,5.946771221040914740e-03,1.249673954085648263e-02,2.638837848355317633e-03,-3.752710380628910408e-02,3.838721072029094294e-03,1.154555837034156179e-01,-1.130427113480088862e-03,-1.378520661541711087e-02,-1.452927163539004078e-02
-1.593926004001712179e-02,2.999542659233422198e-03,-1.394301981117664416e-02,-8.333011939302588378e-04,-2.327780221760940987e-02,1.392261441875315697e-02,1.134663495780825621e-01,1.896495452327363277e-03,-3.461100602023136578e-03,-4.017856951015790629e-03
-1.319621272069192684e-02,1.883565831352885861e-03,-3.045858025988330484e-02,-5.870422879300376574e-03,-8.325401575085836225e-03,2.081744082853167858e-03,1.050929759249389639e-01,7.352183791425968146e-03,-1.096566534135483793e-02,-3.585477350440135352e-03
-9.123573393848793261e-03,4.057925463859359330e-03,-1.487458301402909584e-02,4.107538226723980723e-03,-2.913441150647808585e-04,-5.011403690865263647e-03,7.644225508823120074e-02,6.430979165413020816e-04,-8.441743281391396925e-05,3.284051725556925375e-03
1.275724389553871798e-03,-2.609036571974479839e-03,-1.516214993789711044e-02,-4.017480102392209732e-05,-4.816312161252694901e-03,-2.935215794458321745e-04,6.415864931329666454e-02,1.845312087665228803e-03,4.885914418651261977e-03,-1.193740616413583797e-03
4.100497212307336464e-03,1.028432726767813813e-03,-1.065785105738169432e-02,-9.459551049936678994e-04,1.871921049724746154e-03,-1.863286450374098931e-03,4.221218620795824661e-02,4.087685366289035317e-03,-2.836543893944911549e-03,8.290842178359809217e-03
9.076610078142702091e-04,6.802400985257818153e-03,3.238158082071471242e-04,4.527886377507926350e-04,3.223081692772904617e-03,3.594818999509810480e-03,2.015542140343374103e-02,-1.909044103737844066e-05,1.581103596585083950e-04,8.654312900645890275e-03
5.519453034635445239e-03,2.407763172612317065e-03,1.258477286406925987e-02,6.519547703445627805e-03,1.474361493654720821e-03,1.298685197670685319e-03,4.375712074322118256e-03,5.334181609972107885e-03,3.410609297095966962e-03,4.484501699428587208e-03
6.381936926148358037e-03,5.480502461776966434e-03,5.235597598451428858e-03,1.155972233844883951e-04,1.790820606461123550e-03,9.164049404892722281e-03,-1.286059735893824597e-03,4.920175698930038567e-03,3.018959940722173215e-03,3.337046428323057774e-03
2.771791896922327653e-03,3.209785054877331133e-03,7.201437226402057461e-03,9.149874511238120529e-04,7.568261143009614306e-04,7.219355285374074414e-03,7.008283650406814044e-03,5.182630804827825614e-03,2.969037331946333593e-03,9.936221589660133510e-03
9.576047194656153033e-03,6.390185599562118318e-03,2.232120013143069730e-03,2.023826535613313521e-03,8.804255976421870855e-03,1.277646717989777670e-04,3.300426107060624656e-03,8.664453580748228065e-03,3.281735049619666483e-03,5.960009708413835892e-03
2.076511008857272623e-03,4.641119211118553169e-03,6.730985476534878924e-04,5.683015704187555301e-04,9.375124429573234277e-04,7.193158378705663894e-03,5.778976547398740823e-03,6.460622200710815222e-03,1.618340352284726143e-03,5.224445105118474993e-03
2.355952519341911622e-03,5.017561068542955409e-03,7.210278122758227715e-03,5.972573378187124096e-03,3.864350852770059765e-03,7.497462736355431367e-03,9.882023549910379581e-03,2.651600187729650452e-03,9.070848381357262888e-03,3.457178610760895839e-03
5.045912555804628503e-03,8.462026406765641232e-03,8.039324435830939516e-03,6.900251854593318461e-03,2.598139770190109350e-03,8.632630718341909037e-03,1.705082369029068930e-03,3.934810154794944614e-03,9.457435110257818647e-03,9.330028207785551544e-03
6.833893296253209203e-03,6.550139349729782422e-03,9.408606258639767503e-03,7.712902084886148237e-04,4.419780857602955554e-03,8.314834745029642043e-04,1.618928516219851101e-03,5.350516377040047226e-03,9.262390994432219415e-03,4.693153957501389737e-04
7.367851303959286474e-03,1.662432948968441679e-04,7.338347468017125327e-03,1.481838337971027111e-03,7.285679249133583321e-03,7.661359667813811593e-03,5.795301182823394542e-03,5.778121651320963954e-03,5.576270529266727158e-03,7.373042514321356995e-03
-8.851483058299644893e-03,4.842001845269251585e-03,4.120074626673993884e-04,2.166362205382027506e-02,4.336621022857116946e-03,2.081850652864558962e-03,6.349653721600731666e-03,2.752815180774083347e-04,1.606279766510202486e-03,3.575511518381198177e-03
-8.160860651416501285e-03,2.578211561411998445e-03,2.560479655233321647e-03,1.680490579495873965e-02,-1.750405737659183752e-03,-3.844336541990958471e-03,2.647531646899031060e-02,1.032498638061318591e-03,-1.412287252639897201e-03,2.487943879142050880e-04
-9.871921462444038439e-03,-2.802640484475019469e-03,1.495641450951129547e-02,2.132548356531260847e-02,-1.955101293208771213e-02,-2.892126239090461043e-03,4.014078586027866602e-02,1.742198892232794082e-03,-4.501884708457248863e-03,2.385744426577242469e-04
-1.356223229976053326e-03,-1.339388081150649085e-02,4.447660745236478586e-02,2.877490246163273355e-02,-4.621156314386873354e-02,-5.539717930914028581e-03,6.651117616803360610e-02,-5.237553857057030207e-03,-7.478320112271546333e-03,3.978114124984299428e-03
-2.397754075791773409e-02,-2.353188415127215050e-02,1.176785492740255457e-01,2.043398802691251404e-02,-7.917078919642667190e-02,-1.641740376634241716e-02,8.422295708225249755e-02,-1.274070088787471709e-02,-1.983522238030135942e-02,-5.187269535530053023e-03
-1.916851594360827540e-02,-4.095686415013170822e-02,1.440797732892912242e-01,3.935242528148510943e-02,-1.039541255678572002e-01,-2.272273727330739387e-02,1.238658917618554178e-01,-2.192449744804931058e-02,-3.210328620562252072e-02,-1.704618792489545967e-02
-2.581311405072769793e-02,-6.635987253707902045e-02,1.858214005144451786e-01,9.676232832227477099e-02,-1.370374262956181310e-01,-3.720630961519492269e-02,1.338583525265785723e-01,-3.522361274942183151e-02,-4.389327900425184226e-02,-2.482964628594410555e-02
-3.570991547897485463e-02,-3.928632791423027071e-02,1.928259980717007827e-01,1.387258099002417200e-01,-1.825940563160192986e-01,-3.522484780671877175e-02,1.183384504510745922e-01,-2.858668982980445972e-02,-6.110700453212068728e-02,-2.903854829327997752e-02
-2.684069464450648465e-02,-1.223402917972600881e-02,2.021377651190671976e-01,1.401783139089361752e-01,-2.141069875724968541e-01,-4.035949202519885370e-02,1.434181458937860143e-01,-2.428097687001825114e-02,-7.053412228711058996e-02,-4.555434288653522484e-02
-3.793967459147547933e-02,-6.873599074781292471e-03,1.505882510971482957e-01,1.790596091988305161e-01,-1.867434608803112128e-01,-2.463278661472239478e-02,1.525003631105467661e-01,-3.350739316711230653e-02,-9.352150097073255730e-02,-6.200092984439675714e-02
-4.572951728126277426e-02,3.478795658674321833e-02,1.059092019778169746e-01,1.689902310064926860e-01,-1.790400764302628733e-01,9.300825101279034182e-03,1.522223064860398212e-01,-3.090279550183723523e-02,-9.684567846162178695e-02,-6.618066744060024931e-02
-4.317947273021769533e-02,2.165434465601724992e-02,1.029672185984429750e-01,1.453870799489097865e-01,-1.513752877785586870e-01,2.327111298664594902e-02,1.438045426897680001e-01,-2.536731797807552716e-02,-1.028691377242308552e-01,-5.886187796756774809e-02
-5.923171807044892712e-02,-2.545262462708448511e-02,3.981600783468517563e-02,1.344570250540943201e-01,-1.152437727248449978e-01,7.179418481056684676e-02,1.649545416974563250e-01,-2.376958645356618341e-02,-9.498490158666768324e-02,-4.146095184025440361e-02
-9.373187064127345980e-02,-4.741702674938192558e-02,-3.849397895790151319e-02,1.010384215849999545e-01,-7.113759535148493629e-02,1.038461867877899097e-01,2.019507284624276755e-01,-2.047710775840624539e-02,-6.602940005115015554e-02,-3.121001139340333005e-02
-9.485805054182931684e-02,-3.744352085367780303e-02,-6.964861141273309686e-02,6.530104634542302500e-02,-3.012088193095971075e-02,9.076276762474963511e-02,2.136221453778549551e-01,-1.219410403568672516e-02,-6.751960160303382974e-02,-1.997717030589856238e-02
-6.657333198442443034e-02,-2.493688355373171670e-02,-7.309642902750712601e-02,4.139587278302173101e-02,-3.444823878270267779e-03,7.875132896061957932e-02,1.607885729701074018e-01,-7.033090983592333104e-03,-4.368824708189411599e-02,-1.885121689985874358e-02
-5.202822271291594053e-02,-2.235097661456439400e-02,-5.384710991865505197e-02,-1.388006237613240330e-02,7.588970666518003554e-03,6.680285857865723986e-02,1.502133117481394831e-01,-4.311249016467308843e-05,-1.689911776556660486e-02,-1.127177047253513642e-02
-2.998069224587240553e-02,-1.841425287500282615e-02,-5.203718615463159142e-02,-1.738699545633317842e-02,1.029755561163135831e-02,3.654732174761252811e-02,1.240804160072350171e-01,5.991096032997762950e-03,-2.246784400705094040e-03,-3.784112430782614941e-03
-9.138704597169616806e-03,-7.846797219264520576e-03,-2.745008272982733116e-02,-1.222025107161836370e-02,5.614728806844137762e-03,2.477093882123853220e-03,9.370108875541936777e-02,7.767290183080545994e-03,1.266206140577513968e-02,6.094815988664021265e-03
-1.151930585688372378e-03,-1.810171288619407196e-03,-2.803552803696210665e-03,-3.881452768288595149e-03,-4.917432737452779116e-06,-4.278688491175074680e-03,4.894162636384623288e-02,8.572936033246974369e-03,2.168370529098363839e-03,-6.135273937786204113e-05
1.207432723562482780e-04,6.340273651386034957e-03,7.691018445532775590e-03,7.535015323702052084e-03,1.604460161500455089e-04,6.417245070469225314e-03,2.542041694338620546e-03,7.466932509875012780e-04,-4.267502882297330414e-04,2.273946376095806621e-03
3.155469746407225679e-03,-1.246539155666873556e-03,6.378528077018049552e-03,3.614961849304201922e-03,7.170342063551853572e-03,5.490435805991578273e-03,5.429094893009694597e-03,9.286070586026132570e-03,2.218524568234615107e-03,9.250259146667527341e-03
6.965721896654696044e-03,6.093532873946817287e-03,5.401991034798938988e-03,2.373808714429727004e-03,5.534515960565370568e-03,1.362286586733768654e-03,1.015324129502387287e-03,8.219041806837652092e-03,7.128705597492107811e-03,4.078221762265274268e-03
8.958939719874544488e-03,4.980059480965137730e-04,8.622118960432047924e-03,1.297533101302241788e-03,3.579903822298992084e-03,7.787566124476522078e-03,9.782089086718001592e-03,1.764856320064105404e-03,2.376060663665535710e-04,5.839191411264662603e-03
5.334609633962586993e-03,3.079520813465901931e-03,2.438286681529873347e-03,1.956355240791467828e-03,2.691972548062999439e-03,1.588594836259303914e-04,1.453985479713581878e-03,4.362495161146242272e-03,9.065574223428053691e-03,7.795814328946548688e-03
