7.140773493055838778e-03,8.808846026133305973e-03,8.982069067711739505e-03,7.892019537136639104e-03,3.975381933555638229e-03,6.888968881600274208e-03,6.504754951815650346e-03,4.429040690040301348e-03,7.252876855255606901e-03,7.756798881359659378e-03
4.713386281961226901e-03,7.257358199439143363e-03,5.069955718218931498e-03,3.612474772543557838e-03,4.280463778887196903e-03,7.736704868245614141e-04,7.470329055584440207e-03,1.537747584604735179e-03,7.225701778260392935e-03,9.899910552459267182e-04
8.361177497073990494e-03,8.693976710668257710e-03,7.169452978085244510e-04,7.805889873159252250e-03,1.257752544765204953e-03,4.237461202002258329e-03,7.404251459348284818e-03,6.170812932651159773e-03,4.348619066094894063e-03,2.216053883334312381e-04
8.470836392707918952e-03,6.968133844503001002e-03,4.246099066118019620e-03,2.706246176379999407e-03,8.763155700662040443e-03,2.616470991997019765e-03,4.918715208856372888e-03,5.127913427667826068e-03,8.148371991700369132e-03,6.897904626376517336e-03
2.871772502518421489e-04,6.859229997077176573e-03,5.000137811154803467e-04,9.300112609929132509e-03,6.774989497407682242e-03,1.090089063099314434e-03,2.222194895946860791e-03,7.126478228897426296e-04,9.445262855631431217e-04,5.583129695727902415e-03
2.311698331434730840e-03,6.060474606058367276e-03,4.214024770685881674e-03,9.620651053066531667e-04,1.770566341623024467e-03,3.367307624337939793e-03,8.149919430719632096e-03,7.017710978463724027e-03,2.987780024320064835e-03,2.545825614706842598e-05
8.337644273064798162e-03,1.574845008015579638e-04,6.341878965640701526e-03,2.881645039443394684e-03,2.233528226437032568e-03,1.201644860882256083e-03,5.619058286351036324e-03,7.361037345875464950e-04,1.547932872520053731e-03,7.734397319073805198e-04
4.826084649547770188e-03,7.671072784749636067e-03,4.492810317460230705e-03,1.163855710396407596e-03,6.952458806042150462e-03,1.995877469243803170e-03,6.984130422934151095e-03,5.898737603490443633e-03,5.797054109588745466e-03,8.579221343151425400e-03
4.649123227793069794e-03,5.704057822704788200e-03,3.070367847004349532e-03,7.832527709292418788e-03,4.133659292607549766e-03,1.124307161235524885e-03,1.271592320293279954e-03,7.618289892984319613e-03,5.547476325987687334e-03,9.898439989902070232e-03
9.098552482665151972e-03,1.789671467078146616e-03,2.673501441475517604e-03,6.483742427016881728e-03,1.370441924535327222e-03,3.312898684985776535e-04,9.878829724093367293e-03,1.752670727540750527e-03,8.019798299941826442e-03,4.183779113305616075e-03
7.950182506348333136e-03,2.898349793924581610e-03,8.142234666995247158e-03,3.385630142401860852e-03,3.737554683569812436e-03,5.254827764203892117e-03,1.544510290470192410e-03,7.942261261030807151e-03,2.186533871453348772e-03,6.312827051485768795e-03
7.232623002255132369e-03,3.421845396426197606e-03,9.532775637723313669e-03,2.288112132688075069e-03,7.959762863653248310e-03,1.843045853323326249e-03,7.049128260327918935e-04,9.164960158784108898e-03,5.290115607433116575e-03,9.347474985481331669e-03
8.372864901946502555e-03,9.837635925215424196e-03,6.720789832606642068e-03,4.638046575141305077e-03,7.019283794305493200e-03,3.222998900610314545e-03,5.285294876179845100e-03,6.664493767008161478e-03,5.514786463802307144e-03,8.928882616818935303e-03
9.809453949765203212e-03,3.416945428915394312e-03,2.415626970615958248e-04,6.325596218083618391e-04,5.309493606959211388e-03,6.440978151658028131e-03,5.485150179100828837e-04,5.247757802781781618e-03,3.509844309842785788e-03,5.242247730942679006e-03
9.184389355928012158e-03,9.869669699764199028e-03,4.258924787006511045e-03,4.718227605549417218e-03,2.176221388892928595e-03,5.926853165107146861e-03,7.747218581347010621e-03,5.221220858686147735e-03,8.373735312538236816e-03,5.977762669253003022e-03
6.316824445932725442e-05,5.998382577248779178e-03,1.210074372948314594e-03,7.970571126064418532e-03,4.238661522237312761e-03,6.889615004764459635e-03,3.918720748796805479e-03,3.457990728227347977e-03,3.808206482058550807e-03,5.325247795915275494e-03
1.787106144928268933e-03,5.104307947025422260e-03,2.705335839409570616e-03,3.787187235257036093e-03,8.443870240204797914e-03,1.805580475643124919e-03,6.631132996533987793e-03,6.671462973686505954e-03,9.707859890987173904e-03,7.410297240071605542e-03
3.047576263786408706e-03,5.983554144939519891e-03,-4.945646827005339123e-05,5.980298424001102668e-03,1.911792805689095133e-03,7.512647226946489280e-03,4.964033221942524762e-03,3.198790703559003124e-03,5.029516549330114751e-03,9.071820842970352780e-03
3.916636321041661387e-03,7.430185233050490973e-03,2.692022238336188645e-04,1.669479457243808977e-03,7.495029633879629182e-04,2.504139135193790468e-03,6.384333638006983898e-03,8.507328727681213662e-03,2.730019501027664865e-03,2.746119940826192117e-03
5.892018894040092561e-03,8.623203585974684865e-03,7.893086378969691244e-03,8.361413798528029989e-03,7.773378010029419194e-03,2.677287388458930804e-03,1.082475916317672884e-02,6.025000010930971379e-03,2.863447063351226476e-03,1.952071088829802339e-03
7.387405339108026915e-03,4.296922125348457203e-03,4.302831443160108453e-03,9.532613255097995356e-03,6.001635225023034016e-03,7.651158272635329161e-03,1.018512004049907348e-02,9.092996788153159815e-03,9.565099056399156696e-03,2.981388948569085439e-03
4.788127308695264324e-03,3.179645465881505290e-03,6.283680379812287345e-03,3.669999083720967836e-03,6.469281266026973357e-03,5.552837891702894386e-03,1.579532189892238897e-02,5.702313964517602375e-05,1.321014521118137486e-03,1.355569798892343599e-03
5.702881630110991952e-03,8.928341326896184829e-03,-6.258605572910944581e-04,3.830544374737649294e-03,6.288964759235024862e-03,7.641083290458478353e-03,7.378745381341370729e-03,2.450892126645572264e-04,1.734383238888655317e-03,2.533061335398634293e-03
8.296823799664459695e-03,8.238680971800688493e-03,5.126927685071556214e-04,1.126175265313791429e-03,1.520463758028241198e-03,8.981242780033505194e-03,9.494271505921546284e-03,1.866541971894867093e-03,1.390874992790304887e-03,7.417207678649435790e-04
-3.669605303258970173e-04,8.166330351076465932e-03,4.160382345919267852e-03,1.467660530862259505e-04,-1.851144730860045757e-03,9.030946530454077997e-04,7.804803456477282970e-03,7.684597525155234012e-03,-2.920978480465669493e-04,3.452058091491655434e-03
5.319966174382135225e-03,1.073686862008400855e-02,4.547294671327242396e-03,2.149615315534851839e-03,3.828695391974335383e-03,7.536494561658364268e-03,6.041661018158009204e-03,3.358213448713971878e-03,4.651918233518032931e-04,1.848460903568937891e-03
2.574277487671200980e-03,6.980644355592047386e-03,9.464900704637589646e-03,2.839355095504691182e-04,4.346985995571279321e-03,7.220169457506048910e-03,9.391642649462815517e-03,2.343732720031384189e-03,8.204051255466966990e-04,8.337533452390453194e-07
1.990724871296845793e-04,5.418801875032428460e-03,4.899772845783149618e-04,4.546888439909637161e-03,4.338880837820767444e-03,3.088701333642314417e-03,6.974183770991083595e-03,2.485675815232468461e-03,9.557364434854007454e-03,7.486916767456419305e-03
2.807267076540256780e-03,5.931825087157702008e-03,7.383756384639413202e-03,3.813985866529943924e-03,8.072262422450541750e-03,2.601365584127898626e-04,5.603106372690309228e-03,3.082617495413196313e-03,5.793842376116307806e-03,2.955427612025280770e-03
3.930898990342844568e-03,-7.340493217472379478e-05,-3.544863741723713576e-04,3.720548591403678804e-03,4.918074381619684347e-03,6.858336928999606008e-03,2.610689665527990595e-03,2.445277812149823995e-03,8.404309418868946904e-03,5.376237421309713535e-03
2.336992882904980005e-03,2.129300167283158015e-03,2.802469635445677988e-03,6.344793262590920843e-03,4.405951962065310194e-03,6.566125731806055771e-03,4.518645281892589953e-03,5.692940590779974053e-03,1.071511130891872462e-03,8.872079944578779073e-04
6.974576812420794393e-03,7.486472561152131798e-03,1.724559423889202242e-03,6.929159407137908296e-03,6.531410998356293983e-03,2.503063478535971624e-04,2.449816535489698216e-03,9.039282278242667668e-03,8.352458393498201142e-03,9.517279276404425406e-03
1.671080711060107414e-03,6.831188561909587627e-03,3.384159232508209599e-03,1.413136932128873386e-03,2.840305592309349571e-03,4.139106361043770436e-03,3.051083930666921573e-03,7.054493910585119681e-03,9.273041157269184750e-03,4.160411273784764968e-03
2.888469298223735916e-03,8.955683916507841931e-04,5.749985634539552838e-03,7.688888328701156197e-03,8.149556295944422254e-03,7.523193634856145152e-03,4.395505662236877387e-03,8.344734393970347150e-03,3.459239143829532289e-03,5.033626752846845874e-03
8.697813420829814124e-03,8.234313598126284661e-03,1.605957990004464129e-03,9.571372098652707397e-03,9.187077189607531155e-03,8.835518457379893179e-03,2.782464497923712362e-03,7.973206059696806569e-03,3.119395792136985413e-03,8.510710820966431445e-03
5.513104192606899621e-03,7.215813057249423693e-03,9.112520793937569155e-03,2.986945720283240785e-04,4.855272566748057225e-03,8.864387519812187699e-03,8.352896033991084532e-03,4.779296037302317203e-03,7.959789767469228894e-03,3.807619075810304583e-03
9.549768085434380202e-03,2.762360860806114485e-03,3.136641290064615898e-03,7.642585244784727777e-04,4.455670787358108516e-03,3.320791988573478307e-03,5.510801628785506369e-03,8.925856846722228163e-03,1.734122930069819171e-03,1.037525776261283305e-04
3.887654782474196918e-03,4.170827957804022074e-03,5.261005127293937565e-03,1.082819197717051988e-03,3.802002465970873938e-03,6.736389513774784614e-03,1.110132188460344331e-05,6.480990051103623778e-03,8.782458403330329136e-04,3.564925418499107369e-03
3.754581585690476477e-03,4.115093201282379008e-03,4.871195785650927167e-03,3.809751679678155013e-03,5.965513920500663952e-03,4.485117149970503300e-03,4.185349601061973297e-03,8.130070584469847178e-03,4.325068042088263918e-03,1.987489812526932291e-03
4.551346639859387214e-03,6.543889628785012555e-03,7.759886199245292701e-03,1.621632063453703955e-04,4.639366920220068351e-03,2.154242398492168739e-03,1.596802415063621741e-03,8.360024389594056856e-04,1.253792850439050663e-03,6.726439910414869217e-03
2.401117361962247423e-03,1.006422053692069976e-03,9.557413353394756880e-03,1.929428279372529843e-03,1.849685536819417045e-03,2.449285555213118908e-04,3.358877021105369318e-03,4.644271047778421140e-03,8.144552635309058181e-03,5.695097672885640963e-03
9.586898953346847593e-03,4.204143980277050101e-03,5.576695230253613488e-03,9.594298522085606754e-03,8.096029921487266079e-03,2.056482941317844086e-03,7.666786242782511196e-03,2.460695828872632145e-03,3.803331959293422548e-03,9.841054300165796853e-03
4.288187075759506035e-03,6.565054284582007120e-03,8.397901669695739119e-03,4.327870119953433625e-03,4.025629536027685966e-03,5.090794521014138131e-03,6.006998157708556656e-03,7.588969090893361510e-03,4.062035845489009832e-03,4.093567614948432666e-03
3.531421686085595753e-03,2.515812435649145747e-03,9.134105704600401247e-04,6.806538936037857465e-03,6.611708361441329118e-03,7.593170702197412844e-03,3.433511914345647141e-03,3.116253301119163710e-03,1.382704300907811751e-04,8.214233029614905618e-03
2.625602755547113039e-03,8.385071181360084086e-03,3.783429225266681222e-03,5.296241212911441225e-03,1.083693543101003562e-03,4.608203659425400521e-03,2.205711025085110594e-03,6.759966296016378141e-03,4.014095630661661425e-03,5.282459405669608782e-03
8.735160477340209520e-03,8.236638482447497869e-03,3.467053831945549123e-04,4.920342886042347423e-03,6.189727455149890119e-04,7.105510160397820671e-03,1.039788616209543111e-02,9.400362827838589994e-03,4.552239810052523782e-03,4.526984221168905628e-03
6.149745189685452322e-04,4.093945509978784772e-03,-1.113589576194858245e-04,4.554343916176682564e-04,4.417243259898696699e-03,7.321237051776340564e-03,1.838150737419839281e-02,6.003001108990494578e-03,1.989640586111137907e-03,2.951448908985536326e-03
-6.834232092664113342e-04,2.840678103279232081e-03,9.260989757188850102e-04,1.814723390581553936e-03,1.203311245645832979e-03,2.310206783241543541e-04,2.145703132140098710e-02,8.290149293434358538e-03,2.201005650177858836e-03,-8.665262459027624035e-04
-6.157456465138925594e-04,6.949033534836625801e-03,2.947190278852422738e-04,7.201325728094334563e-03,-7.872446206569462882e-03,1.441294379493415507e-03,3.094161702513696308e-02,-1.455108540417998858e-03,5.652649574807142897e-03,3.199133343388195320e-03
-4.068570508855735846e-03,6.691048271986884191e-03,7.957709891890559981e-03,2.915772722086331769e-03,-1.312811914635828893e-02,1.576214778126088564e-03,3.778792662340405006e-02,-2.178491086885106596e-03,-3.401758654411630306e-03,5.709352790491546356e-03
-8.020960070996573143e-04,4.024114821379292349e-03,7.461668025103463872e-03,1.771280995142767963e-03,-1.507116302337475379e-02,3.177021598397711949e-03,5.685499890230204245e-02,-4.958436261207505589e-04,2.027462979855218939e-03,2.460538121803029863e-03
-7.017790317780448102e-03,8.976635115614478230e-03,6.006552659359142878e-03,-1.789856068050831939e-03,-1.539903205941739114e-02,-3.750722536287897941e-03,6.337548914091316321e-02,-2.719659618080628701e-04,2.717438795785543336e-03,-5.450139471103492700e-03
-4.015568826806942097e-03,7.863432123070475746e-03,-1.045514338026074788e-03,-2.104348870790494208e-03,-1.838649562252782019e-02,-5.400282759147658103e-03,6.763131184596395118e-02,5.198378433786611692e-03,-1.744553749834497477e-03,-2.062888464334829836e-03
-4.985222168452630408e-03,3.748093791058456237e-03,3.381286722531302641e-04,2.117912865566321749e-03,-1.796915049652746121e-02,-5.935853681794231798e-03,7.355552832197492785e-02,4.361618780935038256e-03,-1.223183450921163122e-03,-6.631056285529392420e-03
-9.485711220784434974e-03,1.514591391549404255e-03,2.836672772309253160e-03,1.013898421466997860e-03,-9.007765898414328218e-03,3.854754960251964482e-03,7.167034491431316379e-02,-3.214709268937630034e-03,-5.747967724825614553e-04,-7.107287845001294957e-03
-1.942859480444306423e-03,-2.558473195743613936e-03,7.244131271452716649e-04,-4.498817640828301672e-04,-1.187985652231540040e-02,5.715833782637308284e-03,6.829390320386100055e-02,4.128308725088397982e-03,-2.512060977057451534e-04,-3.600035829763275144e-03
-8.172332269211940101e-03,5.078059565500166878e-03,-1.089515046016269369e-02,-1.698695025019722254e-03,-1.709275509308562889e-03,-3.003830240035666559e-03,6.000187073496458801e-02,4.737433090748895473e-03,1.814426887265375543e-04,4.151438919475416295e-03
-5.523436029320646229e-03,-2.734288119727016578e-03,-1.141326331201778822e-02,1.478993760988118068e-03,-4.331503716246863471e-03,2.863660129349856857e-03,4.905052204261864390e-02,-8.181997104006582524e-04,-4.973318024358573328e-03,-4.133429780776663905e-03
-7.359601723630309874e-04,-2.435441959380323443e-03,-2.372417896091962117e-04,6.662140909218468299e-03,-1.738113017002285328e-03,1.841742179706924200e-03,4.090697783900484885e-02,1.367384472823833497e-04,1.024977740917600976e-03,6.152505078858530770e-03
5.187701722110738684e-03,4.251560843228636261e-04,-3.216632098947401572e-03,3.591407770449227981e-04,6.944510843757093800e-03,2.688076267764252791e-03,2.297399847556487809e-02,5.773839748953389119e-03,1.484411940229267857e-03,7.840035716617543490e-03
3.925978005221730273e-03,2.488641111565886941e-03,5.461471170211560852e-03,4.070342781441637324e-03,3.300433314830323022e-03,6.124226470450270946e-04,1.707502704766752921e-02,2.941233920216613975e-03,1.901517642810176753e-03,9.231225771124799452e-04
2.452876483713456110e-03,3.921283424787850094e-03,1.939868448118595590e-03,7.021422403933612506e-03,-6.842737859968803195e-04,1.932183242006012096e-03,8.516181207662641695e-03,8.399766420460341373e-03,-4.472486811684671425e-04,3.570998488715727750e-03
3.861115360351863399e-03,5.381125576090786677e-03,8.169082989525877289e-03,4.396134370636141028e-03,3.430546918531657882e-03,1.818192235023872484e-03,8.087819799244227656e-03,7.253124751580960127e-04,7.583152531646324308e-03,3.417020874402912269e-03
1.783625428463961413e-03,3.063889162806834616e-03,5.305363203410172392e-04,8.251633828520680419e-03,7.294618154345404622e-03,9.577951948568530494e-03,9.909411593673927640e-03,6.187387973843700047e-03,5.025480181085649652e-03,3.297703033758624287e-03
3.724932007010382969e-03,7.378134497371418091e-03,3.423020191412717958e-04,3.831307313552463449e-03,3.704078973644915531e-03,3.578457170434546850e-03,7.339510977890215462e-03,1.893558568589848265e-04,6.151294464813705613e-03,1.798659502140830197e-03
8.642489723455899081e-03,5.060846898960144960e-03,6.505037812938200235e-03,4.338085915221779102e-04,1.486781247077384547e-04,7.057590726799066981e-03,9.140357065961552188e-03,4.314415595226508103e-03,6.426139136259807240e-03,9.248819120524898576e-04
7.472746739763680597e-03,6.643882915834115402e-03,1.197673519417265069e-03,9.082043086672909882e-03,2.494396537153597063e-03,3.714263975686782435e-03,3.311763347606791995e-03,7.378430884818368805e-03,1.282891429499966116e-04,1.886924958159627054e-03
4.215430576096535972e-03,6.802409051417675385e-03,9.364548000664565941e-03,1.277480450156124291e-03,2.719342137193112800e-03,8.871649588799190508e-03,2.230921694246983545e-03,1.546969372377490206e-03,6.308338247262779619e-04,4.892246522210025490e-03
7.585463931886959714e-03,1.799491785146985689e-03,6.506521855328366646e-03,2.065052298630433263e-03,2.540799302694931889e-03,6.022529686895444594e-03,3.162400129546068424e-03,9.971820085287479499e-03,2.489817977848418195e-03,4.821402496639253833e-03
6.250611421050420759e-03,1.482386216661246269e-03,6.705780235220926665e-03,2.637715225851088377e-03,4.512873544727223109e-03,1.187945067476850860e-03,1.704926797107818607e-03,9.237508303115048863e-03,1.289790566758055820e-04,5.515609620995304101e-03
7.492060721447152058e-04,5.255103146831433848e-03,8.163875744103916629e-03,8.773031874491157150e-03,-5.324633527980067926e-05,5.889347801278491112e-03,5.756651999143953119e-04,5.894415596266381827e-03,1.380699641838519225e-04,8.886729813555014484e-03
7.735775796953189495e-03,7.604542607357878126e-03,3.051558253836839790e-03,8.039494174886464145e-03,5.779041215652221293e-03,9.023109032672398935e-04,9.526342191023509653e-03,1.227242123988265534e-03,8.854926637352604230e-04,7.522822329792272673e-03
4.187221299445734353e-03,6.372133968482781262e-03,4.309393426820857208e-03,1.760823940831787813e-03,-8.018328735062505569e-04,-5.626760444476406817e-04,5.970535566075160609e-03,9.226351499620533136e-03,2.225953062140654300e-03,2.893698794325879915e-03
-6.934793606205904562e-04,1.866734657153553681e-03,7.694936427946995859e-03,7.152856847223968903e-03,-3.241185174111067303e-03,7.926500515858492593e-03,1.139859913568230798e-02,-1.288410917449881289e-03,5.603917569589667892e-03,5.968100570246983802e-03
3.893221944054542968e-03,2.026198832440062950e-03,2.618357028365293424e-02,5.991079069419241038e-03,-2.848880904897066382e-03,2.985672008691749122e-03,2.122233247538019354e-02,2.461723557179809965e-03,-3.138264599414147208e-03,-1.600651627146469549e-03
-4.707505012844265431e-03,-5.018726437047984004e-03,4.128976154315392583e-02,4.399336061439400661e-03,-1.262328772194609705e-02,-4.756514184749195857e-03,3.339838469035065482e-02,-1.394625384032021275e-03,-2.213227591662146262e-03,2.690334745012024249e-03
-1.087338972753627495e-02,-1.167976436017490599e-02,5.559159404355455691e-02,5.990493533236276695e-03,-2.803148699884301306e-02,-4.516351212472482363e-03,4.963908499296430105e-02,-3.530843673232147203e-03,-4.453286683264325203e-03,-2.301564628702081148e-03
-6.360668489343466667e-03,-1.339348696773940729e-02,6.629146598117838241e-02,2.154794533569476603e-02,-2.890591991333928135e-02,-5.839379741400689550e-03,5.359430306872291910e-02,-4.092927485994673001e-03,-1.323308824791704329e-02,-1.040293200937597237e-02
-1.421442049300333799e-02,-1.415216344828322537e-02,7.415560058152532996e-02,2.550447587690323967e-02,-4.681836012112481488e-02,-7.178410419875857693e-03,6.771976877695325137e-02,-1.103720238704497709e-02,-1.999377435323010724e-02,-6.771016929910167459e-03
-2.304807581102190361e-02,-1.056352948999514027e-02,7.346108005723699097e-02,3.477279782393465773e-02,-5.091785298665062187e-02,-1.224899405957045363e-02,8.621330855956203798e-02,-8.127797766336101321e-03,-2.817176653430567349e-02,-1.109818826297948903e-02
-2.038290021955423831e-02,-5.218013311023995265e-03,6.083235909292447618e-02,3.848071000269446401e-02,-4.799831886367712797e-02,-1.606373447980536176e-02,1.171234712315140369e-01,-7.448559617009283505e-03,-3.311330043419751651e-02,-2.311235919329843180e-02
-2.259759111678336790e-02,-6.511768293576235614e-03,4.935625423975689707e-02,3.131696125333787578e-02,-4.902134155901460844e-02,-9.340233420179056348e-03,1.334238686102451887e-01,-1.135095592955746163e-02,-3.601051783699903835e-02,-2.570316969548685701e-02
-2.418084147876426240e-02,-1.307705934180104605e-02,3.639431194605233233e-02,2.312575916776969318e-02,-3.559626990312083489e-02,-1.231985865563945369e-02,1.497371058565639956e-01,-1.465688660656988031e-02,-4.541468014721596752e-02,-2.262170775151649618e-02
-2.944567574048176720e-02,-1.584112510105295177e-02,2.303731805772691460e-02,1.693184954095260444e-02,-3.147862540727692365e-02,-1.007180827338298792e-02,1.620358455057386848e-01,-1.128630502559666883e-02,-3.704902040591676743e-02,-2.380167073472261655e-02
-2.975199638570376684e-02,-1.680801246479822139e-02,-7.467613289044798194e-03,1.737544625242886179e-02,-2.602862579990372280e-02,-7.842812404174372143e-03,1.701132768824373531e-01,-1.070185542356781074e-02,-3.617716871485664176e-02,-1.005472123643252023e-02
-2.554815833818395443e-02,-1.661723088668852141e-02,-8.728375628414462850e-03,3.526242415279100782e-03,-9.316406174164910958e-03,-5.503191259351325297e-03,1.567243093292141065e-01,-6.702168681213642454e-03,-2.842830224242748338e-02,-6.374040433621795676e-03
-2.182019392459263324e-02,-5.450914153820527776e-03,-9.931317889009180777e-03,3.024821375078738704e-04,-5.277070697538160070e-03,5.440619703886311921e-04,1.143676220594386506e-01,3.300885501259861240e-03,-1.182580654189092570e-02,-6.320202707873822517e-03
-1.240324118713715361e-02,-5.403955573455628686e-03,-1.010331406898298812e-02,1.925137733108546250e-03,6.648164820060776040e-03,7.437910662639967904e-03,7.415652975844183592e-02,-3.236816183563342910e-03,-5.622048471173353955e-03,-5.083559001730224985e-03
-6.317401091609132005e-03,2.849802822171886799e-03,-3.108838888995289762e-03,1.515835028322442797e-03,4.401078219651383995e-03,3.307213751215690601e-03,4.581386268398764811e-02,2.253260060728382377e-03,-2.036227529827362367e-03,8.152218929622836313e-04
-6.005479221258190571e-04,5.240784949987843666e-03,-4.613581744405402182e-03,7.328790275068451480e-03,5.497036087890858069e-03,-6.930954279318554418e-05,2.780588905641633024e-02,1.099302141263801356e-03,-3.128595667556222180e-04,2.368667711124745976e-03
2.375041141955329480e-03,8.047762936098837305e-03,4.196205054319620577e-03,4.639295592373052397e-03,6.933463473052545005e-03,1.246878321684561893e-03,1.138106257016830401e-02,5.599556918860322356e-03,6.969826660392727628e-03,7.172553407705872450e-03
6.304035741381076689e-03,-1.536525554257208771e-05,7.618433094508899814e-03,2.782173677528644931e-03,2.270185181178336307e-03,9.827310545992474014e-03,4.053362857369320095e-03,9.808322900917192805e-03,4.043047902612802343e-03,7.846919743912458486e-03
1.253482388445492125e-03,4.551262754399986420e-03,6.812694523606626154e-03,5.492193102048461943e-03,4.312946000057066992e-03,4.658565641772048627e-03,2.970829086238258639e-03,6.638380681516388611e-03,8.556286498111437266e-03,9.958568990186558723e-03
1.570497048883698864e-03,9.882870441667438929e-03,9.390014228977457134e-03,6.626057899040527872e-04,6.183654385459144004e-03,9.729972886612790056e-03,7.687805271240215864e-03,4.233330218966593547e-03,7.723645584101143657e-03,5.699165764485392485e-04
1.243367614275738779e-03,9.935991027795324990e-03,3.897622852846582744e-03,4.636416306185419008e-03,5.533175565467268915e-03,1.112537285386989679e-03,4.969190599080169218e-03,4.999052590122341974e-03,5.909217459565936116e-03,8.326455277592494097e-03
1.944381475155567904e-03,1.635678500541129163e-03,2.296105107818238820e-03,8.274037492424298965e-03,3.322645220274372466e-03,3.192567057356040811e-03,1.414522749704568479e-03,9.831225856200925123e-03,2.399209891364553152e-03,3.258695280305963591e-03
4.628430759951309564e-03,3.203780375797465885e-03,2.378638142191727770e-03,1.656373052923292748e-03,8.223632474935027971e-04,8.659085875654705389e-03,2.278815613224009339e-03,7.437325706380769254e-04,7.152393731862700596e-03,2.421098161572789436e-03
